sample_id,price
5049,12.9688
18103,22.0677
70368,13.1453
194989,5.7195
63755,20.0846
62094,11.3217
134245,11.2847
57385,32.7161
208497,25.4219
36651,13.3064
246980,7.5725
10044,22.9523
141843,46.1955
85713,7.3889
257327,11.3065
74313,7.1157
11925,9.3072
167721,21.8394
195473,42.8359
235239,36.4325
161993,10.2539
299100,3.6616
20223,26.2333
148819,65.6754
218001,19.3579
289317,18.4620
155603,3.8896
79881,16.9447
138943,17.8105
141275,19.3265
165333,24.1592
282196,4.6338
187953,7.2223
183124,10.3870
28917,11.9141
226690,9.0754
87274,7.4523
121617,16.4157
197338,12.9510
63369,9.0725
214425,30.4115
128445,10.2019
119307,11.3554
164977,12.2577
227653,17.1809
232991,23.4743
276122,4.8985
246912,7.6618
136884,4.9118
262784,34.6501
274631,19.6651
207289,7.2296
259926,6.8569
241583,10.9514
121328,17.7375
288533,14.1139
40594,7.0132
154362,12.9965
224020,23.3436
56571,11.4548
194299,13.9575
1735,96.3144
37040,2.1486
114797,31.6939
150880,4.9854
6302,22.0402
172342,34.3332
35355,9.1084
216781,18.3181
80593,43.2818
175468,3.1621
278023,11.6900
256468,6.9062
66059,28.0916
78155,9.3348
280307,10.5308
231867,9.0628
285593,11.2123
33445,6.4434
237449,12.8265
264094,9.7431
17565,7.1003
250594,25.8128
60260,11.1502
82893,14.4669
176177,8.7371
80047,7.5976
4352,39.4491
188351,8.5623
13738,33.7392
40621,11.3497
30435,9.1236
251811,11.8677
156429,7.4052
260946,9.7298
184191,20.1726
289703,15.5829
280898,3.7035
294496,12.5587
171805,10.2210
79155,10.9903
284083,4.7408
258620,9.4934
73505,18.0937
215062,24.2894
296681,10.9826
270522,6.3264
289218,17.9105
53524,24.8568
86498,7.8776
255537,10.8439
227888,23.9981
276977,14.2612
13878,30.5491
95816,13.4000
189092,9.2811
78909,6.0918
207782,22.8315
281807,13.8263
228906,14.0072
57438,36.8308
6779,11.2966
170641,21.8711
51653,5.7903
122973,10.9849
95801,7.2707
256126,12.1573
143152,17.8908
11722,12.7538
251048,32.6182
73604,21.8004
256341,10.9248
184745,13.5120
203288,14.8904
159363,17.0239
7067,8.0654
76909,8.9197
170054,12.8863
286970,12.6798
289696,10.9299
242334,24.8564
45948,6.2616
249740,7.4665
105367,13.3661
65445,16.0915
233943,32.2852
219998,27.2630
281897,6.5007
1672,56.7891
2279,24.2372
184441,14.6222
214873,24.7097
133839,11.7960
26113,14.6303
45517,17.1758
198660,10.5226
125474,23.7238
37923,17.7250
42621,20.9070
287410,2.8213
13020,23.1729
205339,26.7865
171985,16.0091
100990,36.0367
250189,6.6998
120540,28.4293
153733,5.0640
104160,20.5519
49114,8.3279
233536,15.3902
65864,25.0219
180655,11.6137
146413,28.1273
242420,30.3193
261890,14.4241
165881,11.6754
126484,15.9278
205132,17.5487
161221,18.7020
184583,10.8248
50395,20.7489
264632,15.0617
145495,85.1411
11089,8.1590
114553,35.5428
106630,16.1447
221337,10.8362
150766,20.5339
205357,28.6016
14009,4.7719
233466,24.9163
143208,12.6810
61659,12.9171
28450,5.6314
40650,13.3769
246251,12.6363
298991,14.6498
268358,17.9674
174278,12.5090
54127,23.7170
278277,12.9056
38552,11.6973
149194,59.3160
43030,7.8859
295823,9.9434
152069,9.3063
13093,8.0315
274579,8.3349
159126,5.8376
233196,12.1141
234868,19.2006
79779,22.8954
57404,19.7944
234699,25.4436
265538,34.3254
161026,19.2276
64629,21.4485
187775,10.0844
287575,3.4023
106434,19.2769
18749,63.0523
226295,9.5545
226456,12.3001
14997,17.0344
27226,6.0349
140949,15.6031
173043,6.7236
259137,8.3259
255883,11.6594
180578,17.7122
195167,81.0756
36799,17.6445
582,8.5806
193319,6.2735
77773,17.1896
60386,7.2922
205744,10.1005
250582,24.1215
253088,13.8941
35100,11.2921
153930,7.8244
220749,56.4335
114562,9.2078
131437,101.5851
251915,5.5374
279420,9.8142
217628,16.1997
102480,20.5383
123331,17.8082
20744,51.1984
91850,12.4713
234072,8.1727
134981,8.1086
125510,8.9709
190801,6.6905
68091,9.6083
180026,33.4599
289276,7.0549
181112,12.8451
13901,11.7355
252350,17.1398
297815,26.0654
92107,9.1348
231692,26.4584
254622,11.5969
190419,12.1624
160068,7.8172
172782,13.5006
244455,12.6770
261171,8.2244
152962,14.5400
146268,8.1726
71670,16.1479
183476,3.7667
128483,33.1768
1269,9.3979
18861,52.0950
205667,25.3630
247555,8.0335
153482,4.8959
93508,11.8967
107948,18.5867
238233,10.6442
11128,13.6957
39607,17.9618
28411,7.5657
54924,25.0670
290625,12.4192
123741,11.6137
148314,85.1409
206383,4.4745
203004,10.0236
169890,9.4897
250755,12.9024
266498,12.0193
9704,13.9009
283461,6.5688
58442,10.5673
256426,9.6171
260037,6.5771
95479,26.4705
106567,5.3411
67357,21.8464
150492,9.5339
46463,9.2449
3962,53.7095
49204,15.0648
102779,22.7030
129968,10.6543
11487,5.0643
149871,48.3205
148352,64.6510
210594,14.2727
298418,21.0494
133145,7.9569
23873,14.7764
44927,13.7574
114006,10.7151
258206,8.4660
163299,21.5765
276860,13.7290
40629,5.9313
21148,16.7401
84864,9.9761
125664,34.0105
249604,3.8140
254165,13.9276
197086,13.0332
36628,11.3760
248846,1.4391
62090,12.7175
223758,30.3730
18210,20.4406
149814,62.9745
110187,20.9144
127294,18.0818
248095,6.1048
215275,31.8928
12702,2.9933
211548,48.7715
73261,23.4307
256903,33.2295
116376,20.4692
288223,9.6491
79763,14.0641
84888,15.2346
158422,9.5648
219497,35.3633
192482,13.6490
79190,10.6369
295573,6.6468
280373,12.1324
17564,11.7481
71720,20.1971
118845,10.2650
268485,21.5131
4248,18.6216
214002,35.8444
51151,20.1652
285639,11.2572
297343,27.7483
160993,75.9903
59606,6.6721
142044,24.3934
4105,95.5933
31627,11.8319
259620,38.3766
216523,8.4690
72259,12.7106
250656,8.3553
14704,26.1934
175145,6.9710
162883,15.1167
168635,11.0327
261333,36.9969
192323,14.5466
152558,26.3349
167421,15.2161
82981,18.0339
151712,7.2304
71292,9.5791
143564,76.3181
111617,34.4835
12432,23.7344
270600,9.9303
135888,15.1068
116788,11.2452
162160,3.9412
55405,24.1731
223827,7.2332
210065,57.1787
52716,18.6343
254150,8.0606
195741,61.3336
294651,14.3781
260883,12.4632
191619,12.7427
197859,19.3585
42158,5.1175
145173,20.5412
253201,24.2202
38913,9.4295
67483,17.7307
18158,11.6845
147343,38.7870
42551,6.0880
250032,11.9812
56863,7.2495
279226,9.5714
7680,49.7710
207622,17.8581
195812,62.8921
104431,22.3185
195735,67.1908
137043,17.5043
202791,16.1241
84870,17.5517
11566,7.1184
211390,57.1147
152500,36.4067
8423,7.2315
69515,16.7826
160112,7.0237
38255,7.8488
126094,13.9576
197557,14.5366
161072,19.7804
198725,9.5838
260997,14.8763
162153,20.5285
19667,26.2526
256608,14.0306
253184,12.7620
188845,13.2279
212776,22.4488
271233,35.6409
232181,5.4849
107865,19.9078
130693,11.7539
273093,9.4845
85937,20.5814
78955,12.0989
213707,10.5035
262164,10.1191
155211,7.5918
34180,14.4667
93322,16.5153
7863,5.1921
143967,37.3515
17033,14.4556
2025,37.5455
76452,11.1765
218511,18.5353
296883,10.2804
60434,2.0803
27331,11.7417
28307,12.5152
43332,9.7081
144077,31.4169
268395,11.4286
261756,7.8688
232585,44.5135
211727,17.7215
143353,5.1101
142944,86.9827
276067,7.7600
72965,19.2244
10607,9.7200
174686,15.4419
239643,20.6466
53590,24.9399
224143,11.8251
94784,34.4620
143333,11.6229
236295,16.4713
278088,9.2681
281076,11.7815
194876,3.1518
56062,53.2719
157641,42.1378
185945,23.5374
232008,6.4529
198424,18.9724
288207,10.6367
152066,34.5854
106267,9.2511
132434,12.4261
120951,16.7125
45479,7.1387
268922,5.4867
286389,9.1667
49014,8.0485
276139,11.0780
69853,23.6965
54495,29.4922
73335,27.1843
141785,14.2498
158976,12.9871
13038,11.4827
79625,11.8273
113454,15.1288
252897,18.7477
129775,20.2309
61227,9.2717
49091,25.5738
161454,14.7761
170288,16.1035
71427,18.9009
269852,6.5469
64328,52.9004
275733,10.5209
82660,12.6638
219644,15.6724
67984,29.2432
20317,57.2198
19645,57.4838
120431,6.8775
243264,11.5438
183051,8.8377
72901,30.8533
129614,11.8841
92678,11.2886
24166,14.4080
275202,39.9127
26697,9.8480
13433,31.2773
126523,8.1180
203174,17.3682
46856,12.7980
247746,9.4415
64193,10.9210
176039,12.2142
169860,8.8691
229063,12.9434
287864,45.5214
188081,6.2728
232804,67.5717
240148,14.5531
179766,23.6701
106061,7.8624
21271,14.4040
98959,5.5333
125248,59.3591
128620,9.7216
135588,40.5959
260359,13.8555
273553,21.9611
111750,28.7389
293319,15.9497
230935,50.7334
46191,11.1043
200793,20.6503
255380,11.3518
124437,17.6109
248593,18.7991
55901,24.5456
102016,11.5519
14308,12.7907
154056,11.7741
227990,6.8309
84575,7.6019
46689,17.3397
204009,28.3230
134130,23.9948
151156,9.7648
128564,12.5085
171480,19.5385
127473,14.1671
164845,16.1535
92403,31.4432
253123,6.3490
44433,9.2773
148149,5.6742
93829,5.4473
188772,16.9344
207361,20.5556
216243,5.7903
132796,10.3821
197794,8.9850
38835,8.7327
49736,20.5961
4303,18.1340
68547,23.1704
25323,7.2771
12608,8.1046
110817,3.8707
172789,7.9867
61614,17.5450
17677,34.2924
233282,8.6472
213233,18.2643
47604,6.9887
69633,6.0039
6411,29.9168
156792,27.8716
61772,26.0337
179744,8.6985
5719,31.6428
265613,3.9961
27162,9.7243
131812,9.9306
138164,11.6082
18631,5.4583
148970,15.3509
73747,28.9520
151377,20.1845
111352,18.5315
31895,21.1868
123883,12.0899
260465,10.5250
137358,15.2955
98330,6.9844
77384,6.4161
274087,7.5620
297317,8.1035
36339,7.4410
138557,9.5618
255546,12.6835
184932,14.5324
95108,19.2896
231073,21.4897
133604,8.3292
294568,9.5340
277427,9.5463
152801,26.8342
263570,19.1825
217519,10.8688
135736,12.6794
67415,52.9276
141040,22.4155
97124,6.7772
22357,40.3383
21250,12.5853
237874,57.7103
187512,30.6958
44147,8.5317
276276,14.9199
236750,14.9151
18497,8.3104
258598,9.6356
143596,22.3416
200707,14.0972
209384,14.5220
198790,9.9830
149238,18.4159
189235,17.0938
291231,8.1670
81811,8.4279
189500,10.5345
154442,10.8621
32718,9.1209
297798,52.1052
191319,9.4010
191884,14.2973
222027,23.3568
49828,7.1211
83043,8.1454
3146,14.1453
298225,8.6258
294114,10.9246
154293,9.6417
110325,21.4126
155962,3.4661
266546,118.3467
296099,10.7284
125625,12.3421
107208,8.8572
230027,20.4641
109627,23.8008
109852,14.4001
187463,21.8838
213658,13.1358
114717,31.2511
172556,17.5663
117950,7.3068
207703,28.2522
207426,5.6609
69203,44.6916
189523,7.4775
145496,53.6328
232631,9.7050
139439,4.1473
52240,14.5121
93875,7.8980
53286,26.0739
192062,9.2647
208784,7.1273
177255,7.3615
107547,16.1656
87354,2.6781
187008,10.7336
85651,14.0111
289722,11.1095
291912,12.8491
167561,14.1212
20269,63.8749
46493,7.6345
52559,10.6637
61200,18.6620
252675,20.2293
206841,20.4973
261064,18.0120
298842,16.4123
298392,7.6321
63032,16.3975
267231,55.7164
216200,44.2166
222800,9.4237
181803,7.4275
95359,11.3770
133555,13.8072
235009,38.7942
218536,9.5419
221887,7.4012
279209,8.2387
243127,9.9552
138448,12.8012
87306,22.3518
199094,13.7240
211426,52.4575
109180,10.0486
281678,13.7201
40328,8.2323
295607,15.0866
225724,34.2366
73425,7.9382
291156,9.3345
139606,17.4341
261427,9.5044
274220,42.3704
286728,15.7659
275923,6.6281
216091,17.5542
41334,13.2544
22416,12.7640
195370,53.7379
211802,31.3040
134543,25.3450
239329,10.2794
276254,6.9210
170373,10.2366
56563,21.2588
10861,16.2127
128437,25.6097
34841,25.9674
12386,22.0684
182625,6.3905
9195,8.8413
246312,9.4606
48971,19.3275
45887,5.9259
155961,15.1759
28923,8.3194
144789,6.5308
181270,12.5104
72888,13.3068
287544,6.5742
175708,9.5663
135343,9.7578
97296,16.0995
278790,10.7701
288865,7.1008
70532,14.0670
221446,10.9447
75027,51.7973
23353,20.8497
107333,11.1766
146201,5.6902
152264,29.5481
171971,15.8375
292290,18.8986
61685,6.6396
139368,16.3065
105354,23.4171
158978,7.9209
297922,14.3926
80241,22.1331
293158,9.9482
243639,1.3852
76621,14.8864
280671,7.6596
37007,8.3202
152282,35.5652
258621,8.0890
173025,16.5466
93043,21.3342
265925,8.3016
198092,37.9229
159394,32.6021
170705,12.9622
236956,38.5866
161106,36.9272
118154,12.2253
219925,8.9163
273554,6.9450
62344,23.2591
31206,11.1031
226871,21.5767
246434,21.4870
91528,16.0307
20979,27.4420
39098,9.5841
68729,12.2321
80747,11.2824
50487,31.0839
73016,17.5373
238315,8.4756
16532,17.5842
82591,7.5357
13422,17.3370
81243,15.2569
209358,25.5762
86015,4.0111
166303,8.6931
175088,19.4873
179511,9.3605
178515,7.3045
212191,45.1214
260977,3.1649
50848,16.5501
141767,26.1057
281785,5.2956
169391,6.8141
161000,23.7412
135809,5.3268
264414,7.1821
133699,16.0791
75037,12.2131
27986,11.3572
24074,32.4308
182120,26.4852
224896,11.1112
32750,16.6853
130464,12.0959
109566,2.7955
104290,8.5192
106142,17.8549
139429,42.1830
110102,6.4863
163362,10.9048
206759,15.9879
174974,20.2288
252216,22.6854
209156,16.2114
238988,40.4111
268532,7.4837
153950,14.6683
43158,11.9633
266089,9.3213
66406,65.5738
96122,18.8623
177938,8.3401
12890,26.1583
243477,13.0069
228352,35.0935
117701,14.4133
150237,7.1967
188537,12.2803
251339,8.4357
148972,14.1007
165770,9.5403
74228,16.0212
67490,7.9332
41402,17.5551
167460,7.6986
215277,33.4901
42027,6.4803
247397,11.1363
191293,14.9006
9471,7.3851
203365,12.3192
108508,15.2938
214433,23.0224
234987,49.2577
183793,3.5235
77356,5.6472
225498,9.5396
51729,10.7719
243637,6.4384
140235,14.1092
295179,27.1261
161150,15.5256
34132,15.9018
283092,24.1572
100620,6.6914
44089,13.5534
272531,1.9481
87063,9.8831
253488,43.3564
220027,11.1483
52134,22.7161
7307,12.0455
136394,13.3993
217539,18.9524
278435,11.5450
122522,13.5381
55586,5.8478
75632,31.6502
181910,9.5783
89872,12.4867
281664,12.3920
4710,20.8265
120430,4.0224
159820,12.1564
186609,14.1632
264120,18.9416
15862,10.0623
111171,25.7825
292657,6.5096
23280,9.8315
68622,12.9958
27314,5.8744
155522,12.5529
63987,29.3771
230505,22.8892
253106,7.5976
237651,19.3900
282118,11.0843
248244,12.1732
184443,7.5905
162222,7.1366
61243,16.6659
166426,11.1393
285196,5.1077
8617,15.2446
104868,13.0892
96933,18.6684
106555,9.5890
213591,15.4360
4113,9.8222
18662,9.5251
82580,9.9143
221087,11.9331
106370,21.8786
98618,21.2493
133175,5.6209
187928,24.4800
236063,12.3677
284638,5.4875
263912,25.7563
254524,10.5902
245945,8.0530
91935,24.8279
167578,23.9246
257192,4.8569
101810,23.2623
131998,10.1217
133439,30.4426
267263,11.7404
208437,15.6800
13210,21.8997
233107,19.3551
197813,37.0090
150889,24.9445
236583,14.3855
186984,11.3582
62845,15.5932
258440,13.2399
207143,13.4800
260361,14.8683
252785,7.7420
73187,18.7175
212557,14.2617
26562,8.6358
22712,25.5915
11853,24.8717
220908,17.6328
194491,15.1617
249672,9.9980
85017,7.6888
75888,7.7392
202182,12.8538
19683,7.0350
189698,12.1433
34446,10.2450
75712,11.0634
271580,41.6173
28989,8.1852
30431,8.3913
146488,9.9699
225064,6.5133
152415,34.8350
292685,6.6762
151352,11.0070
163341,9.1677
276056,5.5011
15182,22.3768
29290,9.2728
141170,90.9797
153087,14.2043
70022,22.8502
61146,8.7906
287562,6.1732
183669,14.2813
286408,24.2841
235378,17.9173
99355,23.4815
235175,19.9048
177648,10.9543
256891,33.8752
92679,31.4237
234656,24.5674
185236,23.9072
72281,23.0468
80783,12.2099
32972,7.5914
207983,10.1228
172895,13.5243
27577,13.7242
152440,31.5082
144370,54.1231
172711,11.9575
165442,13.3796
156246,16.4394
218943,40.6823
17558,28.6353
73064,13.7765
69620,20.7596
103005,15.1648
7969,15.4442
263922,10.2634
290118,7.2951
30785,9.7389
181930,3.8940
130722,9.6350
35868,11.5115
242123,10.5488
3511,76.3324
189471,15.8154
237274,11.4606
223528,19.4014
81360,27.1758
278748,11.4326
46605,21.1339
26153,12.7324
80303,10.4951
87838,12.1734
263173,9.1160
271114,12.9183
240606,17.0004
291249,6.5879
147087,7.7239
62127,16.0594
133832,17.5491
226120,8.6082
65685,28.5563
92285,14.8974
89075,7.5114
143256,8.2343
262108,7.6201
253328,13.6917
11114,42.9159
66379,15.9262
36095,10.2998
9075,10.4895
204274,20.8311
199894,10.5317
4493,63.6005
194575,12.2886
16986,9.8889
10516,20.0665
203496,11.5553
233174,31.6201
138343,6.1567
153082,22.2318
61993,21.5504
232939,11.5166
49007,9.5870
180344,14.0725
249954,11.4969
62023,25.8099
187189,5.7110
189697,15.6977
163602,16.9872
92026,22.3652
99067,9.9674
171620,12.4838
101394,20.9381
180067,6.5255
244117,23.2928
48161,9.3828
163775,7.7870
146609,47.5326
93782,2.7249
73737,43.1201
34708,17.6920
212770,14.8302
212103,26.8829
76504,34.3678
222158,14.8045
289513,12.8363
102040,17.5620
111904,14.0034
246139,43.1232
12223,28.0932
95261,9.9043
58894,8.8712
167320,10.1195
229655,12.6828
239733,13.2931
236961,5.5250
86171,36.4416
279679,13.5845
266210,19.1912
16187,11.0214
19274,13.9067
93466,5.4742
291706,17.7258
271130,13.7409
131761,24.3944
264792,10.0075
70431,8.8411
3140,8.4639
51429,7.5761
297878,11.9694
202775,6.8911
110157,33.3313
141697,16.1649
108145,10.4498
128866,27.9152
225767,14.1750
50887,15.8120
184944,13.1574
210643,8.3867
14471,30.9733
24558,16.7834
89324,11.0959
182131,30.3806
172555,8.4148
151418,18.1808
268421,12.6086
82351,7.2417
159302,8.1857
106395,20.9512
198531,21.1057
116623,55.4458
13126,23.7169
161895,75.9133
104380,25.6435
206231,14.7511
52137,28.6097
120864,8.5823
5088,87.3589
176706,32.0912
254280,12.6754
68979,7.5056
147066,25.9865
168195,20.8505
174283,27.0998
245167,15.0878
273849,4.7470
65518,27.6738
80438,5.7792
148804,17.0389
298600,16.4303
127958,23.3183
58091,8.9562
94541,18.9644
213999,22.2459
226084,6.6603
92242,20.5365
175903,11.4225
88433,30.1438
10726,9.0090
43600,29.5420
268900,10.6952
186222,13.8129
232498,11.6290
222944,21.8244
167525,9.4027
175953,7.3982
286662,8.1897
201252,21.0126
156721,15.8919
274630,12.4289
77032,16.5441
79590,22.8517
115222,53.1309
238488,19.7886
36679,17.5211
4288,140.9503
170401,15.9781
150628,12.6116
79822,12.7794
56386,42.1686
193173,12.9535
52926,38.4396
134132,17.9250
236307,12.4222
238094,37.1814
59428,13.9645
71815,12.8904
277223,11.4836
187691,9.4741
96349,9.2323
62792,21.6749
141706,16.3287
60859,14.7136
235928,7.0440
36900,17.2135
89211,49.1555
56954,8.5704
162642,21.6002
80373,19.8498
174265,8.7043
7844,14.0045
211522,26.3073
55957,27.7013
215152,23.0434
183555,26.6604
2527,95.0848
200757,17.5046
252841,23.7554
289893,17.6250
148660,17.0645
174184,80.2560
145532,20.4596
4853,19.5185
188478,13.9187
243545,18.8471
197509,8.5202
81338,9.3645
84404,22.2976
256258,14.6456
16343,27.1913
25995,10.7244
143189,4.4573
197665,20.8992
40015,13.2885
20676,26.1019
190886,30.6493
280538,11.3324
3948,15.0116
243939,11.7072
145851,13.7094
39940,18.0181
257790,3.1607
34720,17.2060
243915,35.7221
195738,107.2325
262943,7.7674
163200,11.2530
128567,14.8445
198905,8.6906
1714,63.8758
130986,14.6558
237739,13.8474
81897,7.6534
136778,11.9099
141247,15.9360
163730,7.4327
212388,16.4308
91107,23.0750
251141,3.4274
6815,13.0613
277555,13.5982
298829,15.9362
247205,31.8669
285821,9.1555
38256,10.9545
205153,11.0205
163718,13.7106
192639,9.0677
269842,10.4778
16574,21.1572
175527,17.0317
273013,13.7999
235570,4.8403
109146,19.5032
80775,14.0793
14437,18.2093
147824,130.5199
128561,26.4116
169926,11.4275
135960,13.8460
48116,12.3959
33009,27.6680
275878,2.2503
150887,23.1074
149892,11.2525
53373,4.8315
160503,11.8991
78660,11.2165
103378,12.1562
64583,12.1798
195692,75.7075
213533,21.8110
140574,7.6763
264518,11.3143
72024,9.8744
254033,11.1642
224562,18.0441
19915,62.4906
244388,15.3943
55067,19.1200
112039,16.6662
185907,7.0636
270024,4.7141
92731,7.8460
165576,5.8085
108041,14.4888
250924,16.0492
154313,6.7731
229298,17.1347
286242,26.9562
123092,13.7071
53308,6.6115
109906,16.2338
242065,66.8832
202116,14.7274
94054,7.9175
143230,34.4714
253709,19.4390
109630,7.7541
288704,9.0204
31138,14.6387
125410,10.4195
26619,11.8417
186210,22.3872
159911,20.4488
4067,10.9992
68023,16.2408
31213,6.3764
278696,8.7228
298528,24.0749
131265,8.6040
111289,17.8499
214570,29.0287
33449,9.1918
84488,20.6508
119852,8.9586
169397,17.8168
227288,14.1493
195632,64.1524
286116,10.9150
239065,10.6541
191384,19.0984
179545,8.3775
253960,9.8085
134812,17.1774
169972,25.5378
75452,11.8130
191708,17.0477
175086,8.5214
186831,9.0780
270983,11.6296
275043,19.1169
133816,7.8727
146992,49.3946
177562,47.7100
252127,25.0373
229151,16.9857
28256,15.1091
65120,11.4673
274071,30.2524
54623,5.3004
117307,22.6129
5512,11.4485
188377,12.9551
52029,13.7072
252865,23.8161
247531,4.9104
4282,10.1856
190349,6.0258
255740,21.9643
229057,18.3972
135007,13.5343
161666,48.0447
46696,17.7852
55710,9.2695
231358,29.1431
69179,23.7986
154679,7.9274
195652,51.8388
193613,26.1705
130051,9.4094
5082,56.7829
31632,8.5119
127709,13.2221
42579,7.4455
222971,13.3828
296850,7.7147
139421,36.0696
139394,26.3717
217895,5.5668
98277,85.3422
284199,6.3121
291632,18.0254
